Model_id,Test_example,Tokens,Attention,Integrated Gradients,Probability for Hate,Predicted Label,True Label
wt_avg_bert-base-cased,176,"['[CLS]', 'Hello', 'Everyone', 'on', 'Storm', '##front', 'Have', 'heard', 'a', 'lot', 'of', 'good', 'things', 'about', 'this', 'forum', 'so', 'I', 'have', 'decided', 'to', 'take', 'the', 'p', '##lung', '##e', '.', '[SEP]']","[13.376123428344727, 0.7959188222885132, 0.21510912477970123, 0.8203924894332886, 0.719831109046936, 0.9058234691619873, 0.18199557065963745, 0.4203570783138275, 0.22332492470741272, 0.19311565160751343, 0.3036947250366211, 0.3695431351661682, 0.3106590211391449, 0.46060869097709656, 0.46736863255500793, 2.3883814811706543, 0.24396774172782898, 0.2900013029575348, 0.1487271785736084, 0.14935536682605743, 0.25451037287712097, 0.20558324456214905, 0.30933213233947754, 0.19505789875984192, 0.21001774072647095, 0.23741023242473602, 2.6156997680664062, 53.67953872680664]","[0.0, -0.07227906174246232, -0.061040510301176354, -0.06263007156690745, 0.12432009765624791, -0.5428083161579307, 0.1304655977370704, -0.22019010532784428, 0.049291794440375916, -0.0016425531246520633, 0.05962853734503998, 0.014399075974071493, 0.2885958365206928, -0.0175735077106954, 0.059371022526270176, -0.07631048167790008, 0.03366786799737314, -0.4333275165363092, -0.1786034460438725, 0.026821750346047085, -0.08206740170022934, 0.08102716689090371, -0.05159827154940149, 0.1922092667881522, -0.4621231440124835, -0.12750608030998928, 0.09021300496145962, 0.0]",0.39374008774757385,0,0
wt_avg_bert-base-cased,177,"['[CLS]', 'Border', 'fence', ',', 'what', 'border', 'fence', '?', '[SEP]']","[14.052577018737793, 0.9444445371627808, 2.533907175064087, 1.2866218090057373, 0.48152706027030945, 1.2139642238616943, 2.2735626697540283, 1.0895001888275146, 54.864349365234375]","[0.0, 0.5031917876445544, -0.37280297531839834, 0.13296746669969756, -0.510564745195273, 0.0712652325756947, -0.5677637274798815, 0.044998628735342106, 0.0]",0.40553227066993713,0,0
wt_avg_bert-base-cased,178,"['[CLS]', 'Our', 'country', 'is', 'being', 'over', 'run', 'and', 'people', 'let', 'it', 'happen', 'just', 'because', 'the', 'political', 'issue', 'here', 'seen', '##s', 'to', 'take', 'over', 'the', 'racial', 'one', '.', '[SEP]']","[13.475491523742676, 0.6186227798461914, 1.9373974800109863, 0.5124728083610535, 0.32985177636146545, 0.18752910196781158, 0.6027355790138245, 1.4717711210250854, 0.39778488874435425, 0.3170338273048401, 0.2974362373352051, 0.40234053134918213, 0.14567998051643372, 0.10570274293422699, 0.29254040122032166, 0.7469035387039185, 0.41481831669807434, 0.22187812626361847, 0.23955219984054565, 0.33022260665893555, 0.31137895584106445, 0.2359219342470169, 0.19839943945407867, 0.3514280319213867, 3.324982166290283, 0.169540137052536, 2.249758005142212, 53.339752197265625]","[0.0, -0.6334118753668232, -0.3311376492230283, 0.10129925806454629, -0.05373182600053816, -0.0063527294843982686, -0.02056291095142375, 0.22590424335360978, -0.08671499457232588, -0.21936531007193852, 0.02492530451633187, -0.22971299933689845, -0.023049518366838297, 0.016281344520202138, 0.06751111789840081, 0.11473263825297797, 0.0636847099787082, -0.2615955656223388, -0.23608747300558885, 0.22299717029248572, -0.07042151244901472, -0.05829622057413981, -0.04721359835987882, 0.03352087296956786, 0.12911619893488216, -0.2832698555100378, -0.10182731571712766, 0.0]",0.49053412675857544,0,0
wt_avg_bert-base-cased,179,"['[CLS]', 'damn', '!', 'at', 'least', 'that', 'sounds', 'more', 'p', '##laus', '##able', 'than', 'a', 'stupid', 'sea', '.', 'maybe', 'look', 'on', 'e', '##bay', '?', '?', '?', 'are', 'u', 'sure', 'there', 'is', 'none', 'left', '?', '?', '?', '[SEP]']","[13.407685279846191, 0.34088027477264404, 0.2776084840297699, 0.2876731753349304, 0.12447512149810791, 0.34308239817619324, 0.20232972502708435, 0.12613044679164886, 0.19637548923492432, 0.14712923765182495, 0.32240796089172363, 0.1811446249485016, 0.5563375949859619, 0.4508322775363922, 1.629647970199585, 0.47859930992126465, 0.1834082454442978, 0.22545358538627625, 0.6188841462135315, 0.20298129320144653, 1.6823980808258057, 0.13996753096580505, 0.12636388838291168, 0.16126739978790283, 0.2116950899362564, 0.3314904272556305, 0.19120943546295166, 0.5755677819252014, 0.38088005781173706, 0.5460617542266846, 1.0371081829071045, 0.11258841305971146, 0.12991157174110413, 1.1332626342773438, 55.961647033691406]","[0.0, -0.05484947759950941, -0.27767048563510244, 0.32492253459418724, -0.013451296087451641, 0.015580294297898437, 0.047620322863266895, -0.07746238052642929, -0.017062152202483864, -0.028089986599409884, 0.05189984974208984, -0.10104134142570735, 0.27131956681264996, 0.04771347981195332, -0.0636164931220896, -0.056831699295271966, -0.2391616433727802, 0.045665902352576684, -0.11624082726677401, 0.062283454123290935, -0.46423818316757903, -0.08603790038367193, 0.25158467156592557, 0.08605756414365703, -0.29918152384530655, 0.012389322784152163, -0.11556375899422354, -0.0012670256776316105, -0.0011055568076254686, 0.1653489509500529, 0.16232906069628367, 0.01774248940809688, -0.42522958758990825, -0.018199304602757996, 0.0]",0.392638236284256,0,0
wt_avg_bert-base-cased,180,"['[CLS]', 'I', ""'"", 'm', 'heading', 'down', 'to', 'DC', 'to', 'put', 'a', 'sign', 'on', 'the', 'White', 'House', 'gates', 'that', 'will', 'read', ':', ""'"", 'No', 'savage', 'ne', '##gro', 'B', '##EA', '##ST', '##S', 'in', 'the', 'White', 'House', '!', ""'"", '[SEP]']","[12.861793518066406, 0.4886883497238159, 0.38054877519607544, 0.3501517176628113, 0.3524077832698822, 0.20113535225391388, 0.3304866552352905, 0.29794740676879883, 0.31818899512290955, 0.16214726865291595, 0.22177940607070923, 0.14773812890052795, 0.1954798400402069, 0.2753541171550751, 0.34853410720825195, 0.613273024559021, 0.5522722601890564, 0.15489807724952698, 0.14445680379867554, 0.10789579153060913, 0.14714762568473816, 0.25173091888427734, 0.3057323098182678, 1.6402885913848877, 0.5648484230041504, 2.831705331802368, 0.3330972194671631, 0.1962640881538391, 0.8612905740737915, 1.2727851867675781, 0.4575878083705902, 0.28342175483703613, 0.28617799282073975, 0.9031345844268799, 0.3335179090499878, 0.5244569778442383, 54.87261199951172]","[0.0, 0.210656890616189, 0.033140442098899825, 0.10386338413687331, -0.12681348868350975, 0.06994350417898851, -0.03265616472305059, 0.03279641780747463, 0.06965306704408251, -0.1614158604615347, 0.04932328766103376, 0.0934398938315401, -0.28218736422015567, -0.2249873463606776, -0.08730748775030832, -0.012255832209619427, -0.1408870322791876, -0.0841961777366338, -0.15060151029354707, -0.09763069687516482, 0.106841807739232, 0.22156840931074936, -0.05187773980310468, 0.02103234657101748, -0.1785442439809172, 0.019654154413312846, 0.021130200602914977, -0.08457441390804203, -0.045266044313471136, 0.05052082436202418, -0.20752833031436413, -0.3733213839762576, 0.12071793923302311, 0.06408560656136489, -0.3683828191109587, 0.4862613187047217, 0.0]",0.5191838145256042,1,1
wt_avg_bert-base-cased,181,"['[CLS]', 'Thank', 'you', 'brother', '.', '[SEP]']","[14.330523490905762, 1.3595844507217407, 0.6180853247642517, 1.716606616973877, 1.1159818172454834, 54.8780403137207]","[0.0, 0.22208196770368602, 0.23837360497582483, -0.9446403938931183, 0.038886376755142324, 0.0]",0.35859110951423645,0,0
wt_avg_bert-base-cased,182,"['[CLS]', 'I', 'used', 'to', 'enter', 'horse', 'competitions', 'until', 'I', 'was', 'thrown', 'off', 'one', 'and', 'broke', 'my', 'leg', '.', '[SEP]']","[13.365581512451172, 0.7546887397766113, 0.3780433237552643, 0.39356642961502075, 0.7456142902374268, 4.024645805358887, 2.5518743991851807, 0.23735937476158142, 0.24294966459274292, 0.16077879071235657, 0.10152463614940643, 0.18658447265625, 0.29403233528137207, 0.9980146884918213, 0.12872301042079926, 0.1224965825676918, 0.39514830708503723, 2.325577735900879, 53.76921081542969]","[0.0, 0.2785744264248871, -0.6154699949667092, -0.0343533119680126, -0.1888041390312325, -0.16216001602748578, 0.04036644551500971, -0.11342090208056518, 0.18466171492920325, -0.13028774516486702, 0.10583461360949235, -0.061299406366312544, -0.08471728497439451, 0.20858795186273765, 0.08776661868474588, 0.40067845212369024, -0.4012257986413671, 0.1415220000096034, 0.0]",0.4189061224460602,0,0
wt_avg_bert-base-cased,183,"['[CLS]', 'Why', 'not', 'just', 'kick', 'out', 'all', 'those', 'Africans', '?', '[SEP]']","[13.779838562011719, 0.6353323459625244, 0.3816204071044922, 0.41358181834220886, 1.297327995300293, 0.8505175709724426, 0.3310100734233856, 1.3888953924179077, 6.11265754699707, 0.9802103042602539, 54.374637603759766]","[0.0, 0.09868627957393175, -0.3826435537755935, -0.12187654454571153, 0.2127674212921853, -0.04551247107201417, -0.7956903072992072, 0.02074474511672233, 0.27663214238003453, -0.2675274275721986, 0.0]",0.49031731486320496,0,1
wt_avg_bert-base-cased,184,"['[CLS]', 'Here', 'are', 'the', 'CDs', 'I', 'want', 'to', 'sell', ':', 'Beethoven', ':', 'S', '##ymph', '##onies', 'No', '##s', '.', '5', '&', '7', '-', 'K', '##le', '##iber', 'Beethoven', ':', 'Symphony', 'No', '.', '9', '-', 'Fu', '##rt', '##wang', '##ler', 'B', '##ru', '##ck', '##ner', ':', 'Symphony', 'No', '.', '9', '-', 'Fu', '##rt', '##wang', '##ler', 'Handel', ':', 'Music', 'for', 'the', 'Royal', 'Fire', '##works', ';', 'Water', 'Music', '-', 'Mar', '##rine', '##r', 'Howard', 'Hanson', ':', 'Orchestra', '##l', 'Works', '-', 'Sc', '##her', '##mer', '##horn', 'J', '.', 'S', '.', 'Bach', ':', 'Great', 'Organ', 'Works', '-', 'Hu', '##rf', '##ord', 'Norwegian', 'Classical', 'Favorite', '##s', '-', 'En', '##ges', '##et', 'The', 'Best', 'of', 'Baroque', 'Music', '-', 'Ed', '##linger', 'Twilight', 'of', 'the', 'Gods', ':', 'The', 'Essential', 'Wagner', 'Collection', '-', 'Dora', '##ti', ',', 'Kara', '##jan', ',', 'Sino', '##poli', ',', 'Bo', '##hm', ',', 'G', '##erd', '##es', ',', 'Ku', '##bel', '##ik', 'Most', 'of', 'these', 'were', 'recommended', 'by', 'fellow', 'Storm', '##front', '##ers', '.', '[SEP]']","[13.624359130859375, 0.2335214912891388, 0.37037408351898193, 0.4242376685142517, 0.7355642318725586, 0.365669310092926, 0.16904786229133606, 0.25904664397239685, 0.24490037560462952, 0.3719915449619293, 0.2166132628917694, 0.28713470697402954, 0.11369753628969193, 0.19360896944999695, 0.18518035113811493, 0.14950169622898102, 0.11759349703788757, 0.5154688358306885, 0.0746421068906784, 0.14187097549438477, 0.06484111398458481, 0.308916836977005, 0.09906397759914398, 0.08680610358715057, 0.09568864852190018, 0.2003302276134491, 0.21454787254333496, 0.09179893136024475, 0.09537838399410248, 0.2151021510362625, 0.05917508155107498, 0.18568281829357147, 0.08726486563682556, 0.07134386897087097, 0.09611102193593979, 0.12637798488140106, 0.09128808975219727, 0.08405310660600662, 0.10547918826341629, 0.07662316411733627, 0.2309112548828125, 0.08783174306154251, 0.09368529915809631, 0.17860396206378937, 0.05426870286464691, 0.14189618825912476, 0.0760560929775238, 0.05766202509403229, 0.0648379772901535, 0.09051896631717682, 0.11298812180757523, 0.25356143712997437, 0.27783194184303284, 0.16702595353126526, 0.24006615579128265, 0.682348370552063, 0.14745041728019714, 0.3436810374259949, 0.46596387028694153, 0.15057925879955292, 0.1569966971874237, 0.21981576085090637, 0.07914409786462784, 0.11782176792621613, 0.08313662558794022, 0.09282810240983963, 0.0902816653251648, 0.20715650916099548, 0.09789036214351654, 0.07365797460079193, 0.10750090330839157, 0.20264901220798492, 0.0837056040763855, 0.07571187615394592, 0.0677112340927124, 0.09652065485715866, 0.11106115579605103, 0.15028217434883118, 0.07756566256284714, 0.15922857820987701, 0.1368604600429535, 0.161113440990448, 0.09522151947021484, 0.23810884356498718, 0.07712527364492416, 0.2245180606842041, 0.08516496419906616, 0.07085967063903809, 0.12280450761318207, 0.2334262728691101, 0.22916874289512634, 0.21200264990329742, 0.1882472187280655, 0.2783520817756653, 0.09316624701023102, 0.07558642327785492, 0.09964517503976822, 0.2421112358570099, 0.1326833963394165, 0.23175206780433655, 0.42239195108413696, 0.35456085205078125, 0.42587926983833313, 0.12517650425434113, 0.1151232123374939, 0.2522210478782654, 0.25093764066696167, 0.22520926594734192, 0.6211150884628296, 0.6217367053031921, 0.24752968549728394, 0.25639915466308594, 2.6958932876586914, 0.80306077003479, 0.7051663398742676, 0.09488222002983093, 0.147581547498703, 0.3165430426597595, 0.12038018554449081, 0.15912240743637085, 0.3042791187763214, 0.1040191501379013, 0.12648071348667145, 0.2957175672054291, 0.10431462526321411, 0.09896066039800644, 0.28984010219573975, 0.13071927428245544, 0.10530372709035873, 0.1475404053926468, 0.3288195729255676, 0.1091286763548851, 0.10387429594993591, 0.13664019107818604, 0.30338379740715027, 0.2687520384788513, 0.591210126876831, 0.3758566379547119, 0.4384274482727051, 0.24531826376914978, 0.6111039519309998, 0.35119733214378357, 0.4419642686843872, 0.5380085706710815, 2.646512508392334, 54.84144592285156]","[0.0, -0.02890384326009496, -0.06938433036519068, 0.05322800796828089, 0.24255585678987548, -0.08741312846450987, -0.18734879561639065, -0.15576817069747062, 0.07775699989760382, -0.05066442044204433, -0.08113625948228383, 0.04637801702685581, 0.06360059006812797, 0.004357361974903522, -0.011811003174404281, 0.007744647058533598, 0.02914532050891882, 0.06471093186969616, -0.03628145143805464, 0.027309614601563437, -0.013064888345508525, 0.03700839149032235, 0.014805630977747957, 0.010194105309096148, 0.015495778989953177, 0.02901280367307042, -0.020979151432855735, 0.02650654718538485, -0.0011992473953101694, -0.014789898472957115, -0.050769353536970895, 0.0010754256127115459, 0.014897473697622886, -0.020153885989249852, 0.008057731930390005, 0.0028277386212093524, -0.01731245263032902, -0.0034645520784291604, -0.0008351963888223977, -0.017801938289527298, -0.02752639428470454, -0.001989910104119344, 0.011314724916647333, 0.006943085205312638, -0.016957967641130188, -0.0025539998671204114, -0.02285961142132837, -0.018759072202609594, 0.02808367801545043, 0.012478618504966631, -0.0076681485261730796, -0.060228621180425705, 0.009399540345707, 0.009666813225204539, -0.013665911289684014, 0.008978415237303222, 0.012141901196203144, 0.0009518712802070124, -0.017638635260991964, -0.042098781130611, -0.0073658102422605055, 0.0077723247800440525, -0.014108604793561887, -0.001976100642868449, -0.022507103829844707, -0.009941907682822534, 0.014756877652367812, -0.022505441845133468, 0.006346449552071068, -0.006421065372985015, -0.004775831498514157, -0.03282856609458332, -0.01566828533795633, -0.005069483260885983, -0.015907202607324117, 0.03562349873602356, 0.007640794939395943, -0.08406286577508425, -0.005816113219914387, -0.0753644837303741, 0.02292041204070647, 0.008733012635142614, -0.02073088369724597, 0.0008300651924291188, -0.0018338406242062214, -0.01585110656716067, -0.022850037465924688, -0.012057192966885526, 0.019773318434260306, 0.018513617465103018, -0.03537382270879768, 0.06047033879221642, 0.0005942358038444802, 0.022249301589729913, -0.035206189560091444, -0.010071256091299413, 0.0038565816762596286, -0.06518162279278501, 0.011725218341780778, -0.03507772098206717, -0.021889678051783396, -0.025848423806193777, 0.02742330526884002, -0.04620409407607993, 0.003934393676787712, 0.05730017945014468, -0.04263067787563817, -0.04039203610119153, -0.04958528297204632, -0.031075197109013783, -0.01425906688225674, -0.08323670612840105, 0.006773568918527104, -0.032211708002931556, -0.06459984858406073, 0.03609261780520174, -0.016778498433613256, -0.037921080526923244, -0.005708370264450727, 0.003969341629240122, -0.0195135644023122, 0.019958225583327507, -0.03073527561941953, -0.035794057327113306, 0.005602256482775428, -0.016254529247307695, 0.005006960907590525, -0.015655225132666692, 0.015176124463547753, -0.001492622773635459, -0.06429382784824611, -0.04766574913633429, -0.034967125473735323, 0.034866898999262486, 0.1374105174780027, 0.09579411460383544, 0.049052403105141966, -0.10461708524505131, 0.220787844083875, -0.0430747468579746, -0.09152471205720134, 0.07884008475630551, 0.0035181463636921283, -0.6618683766184725, 0.4470020627797472, 0.0]",0.40567833185195923,0,0
wt_avg_bert-base-cased,185,"['[CLS]', 'We', 'all', 'know', 'that', 'when', 'their', 'are', 'too', 'many', 'ethnic', '##s', ',', 'the', 'neighbourhood', 'soon', 'turn', ""'"", 's', 'into', 'a', 's', '##lum', '.', '[SEP]']","[13.496670722961426, 0.39760521054267883, 0.44332200288772583, 0.3638772964477539, 0.3202390968799591, 0.23332536220550537, 0.5582281351089478, 0.45300304889678955, 0.1582578867673874, 0.4733753800392151, 2.989814281463623, 0.7599257826805115, 0.7102810144424438, 0.4197990894317627, 2.2255945205688477, 0.2539023458957672, 0.17655177414417267, 0.40070801973342896, 0.28437599539756775, 0.33329302072525024, 0.34718209505081177, 0.23647576570510864, 1.321378231048584, 2.73282790184021, 54.05121612548828]","[0.0, 0.33591023635317846, -0.112793116026586, 0.2161158301699605, -0.05151804031391189, 0.10376718393017656, 0.19563409609799967, -0.11782863278078562, -0.2374906206456095, -0.1924847875133794, 0.4349865464182814, -0.16054941925905258, -0.12881638073218432, 0.07296605797525096, -0.26792253172275915, -0.09664231808570371, -0.1680516902749772, -0.09160003329434255, 0.2138665363245979, -0.1680149304845169, -0.14526180684730258, -0.35985357152621056, -0.2780455643706436, 0.11032522132054955, 0.0]",0.43317922949790955,0,1
wt_avg_bert-base-cased,186,"['[CLS]', 'I', 'heard', 'about', 'it', 'is', 'it', 'about', 'that', 'white', 'guy', 'that', 'killed', 'that', 'race', 'traitor', 's', '##lut', 'and', 'her', 'ni', '##g', 'no', '##g', 'boyfriend', '?', '[SEP]']","[13.69200325012207, 0.551483690738678, 0.5058190822601318, 0.2906058728694916, 0.511346161365509, 0.3189085125923157, 0.32916322350502014, 0.5317148566246033, 0.3027637004852295, 0.5943401455879211, 0.5049090385437012, 0.29413241147994995, 1.5097119808197021, 0.6938734650611877, 1.1403765678405762, 0.44266313314437866, 0.2197587490081787, 1.0456174612045288, 0.9191344976425171, 0.17078101634979248, 0.18158213794231415, 0.6818921566009521, 0.5945259928703308, 0.5886616706848145, 0.6455886363983154, 0.9834015965461731, 54.26860809326172]","[0.0, -0.19195781098134387, 0.07022575092059377, -0.09046872693751386, -0.2217067832271859, 0.34634000270638804, -0.133930640229764, -0.15231084274050882, -0.10523996322161416, -0.12503093483126798, 0.43686387575309343, -0.04171133762880668, -0.03312654064614738, -0.1909288348483429, -0.11186319000631345, 0.16107079972058913, -0.1875784501469491, 0.13794809944656172, -0.25915251159285446, 0.08149893190175722, -0.18721312060427883, -0.2634363297347119, 0.29745620118582694, -0.2827133192038033, 0.20234885588280888, 0.051684045415691084, 0.0]",0.45451074838638306,0,1
wt_avg_bert-base-cased,187,"['[CLS]', 'They', 'will', 'eventually', 'kill', 'off', 'the', 'whites', 'and', 'go', 'back', 'to', 'the', 'jungle', 'ways', '.', '[SEP]']","[12.813814163208008, 2.184196949005127, 1.7846304178237915, 0.37921440601348877, 0.5927473306655884, 0.2341856211423874, 0.7314341068267822, 2.2374188899993896, 0.9935206174850464, 0.35109299421310425, 0.18937933444976807, 0.3558410704135895, 0.435476690530777, 1.8287304639816284, 0.7081527709960938, 2.4166951179504395, 53.05967712402344]","[0.0, 0.32251551759967007, -0.25622029434975613, 0.17268177537767604, 0.4520235552565015, -0.046368886029785596, -0.2141757645164743, 0.26919540060147945, -0.19082578632987243, 0.08729954165056497, -0.38913469860477484, -0.11669633590809765, -0.1967536034868573, 0.22344325783954327, -0.3731994644580123, 0.19674060793186662, 0.0]",0.51493901014328,1,1
wt_avg_bert-base-cased,188,"['[CLS]', 'They', 'almost', 'always', 'choose', 'to', 'identify', 'with', 'blacks', 'more', 'than', 'whites', '.', '[SEP]']","[13.117734909057617, 1.569993495941162, 0.44713738560676575, 0.6130484938621521, 0.24589067697525024, 0.43041372299194336, 1.0108798742294312, 1.009844422340393, 5.05026388168335, 0.1134418398141861, 0.15689024329185486, 1.313095211982727, 2.2448201179504395, 54.208927154541016]","[0.0, 0.01605804512242528, 0.3142599002057245, -0.31092673945988436, 0.0662228405128402, -0.14259511394634244, 0.1630530440880522, -0.3325062050691785, 0.421893488239401, -0.006669282962172588, -0.3036554788938541, 0.6089526337953585, 0.03705886470109413, 0.0]",0.41706719994544983,0,0
wt_avg_bert-base-cased,189,"['[CLS]', 'In', '##vic', '##tus', 'Press', 'Home', 'Page', '[SEP]']","[14.468097686767578, 0.44209760427474976, 1.9131547212600708, 0.3964422643184662, 1.6134506464004517, 0.7802267074584961, 2.0024940967559814, 54.5223274230957]","[0.0, -0.42587745332292226, 0.2128171130682644, -0.2747119499292279, -0.13620349498345463, -0.08668651917821311, 0.8196369141574887, 0.0]",0.3745623528957367,0,0
wt_avg_bert-base-cased,190,"['[CLS]', '250', '##8', '[SEP]']","[15.407952308654785, 1.4549578428268433, 1.3899221420288086, 54.61330795288086]","[0.0, -0.8542193630851335, 0.5199127616537499, 0.0]",0.3569701313972473,0,0
wt_avg_bert-base-cased,191,"['[CLS]', 'that', 'prince', 'who', 'married', 'that', 'as', '##ian', 'is', 'a', 'freak', '.', 'imagine', 'his', 'half', 'and', 'half', 'kids', 'growing', 'up', 'and', 'trying', 'to', 'marry', 'into', 'other', 'royal', 'families', '[SEP]']","[13.026700019836426, 1.0738598108291626, 0.8055903911590576, 0.20874181389808655, 0.9573104381561279, 0.9787611961364746, 0.5278915762901306, 0.9776194095611572, 0.7538610696792603, 0.3354265093803406, 1.1773545742034912, 0.6546745300292969, 0.6864373087882996, 0.3345605134963989, 0.16453254222869873, 0.5382804274559021, 0.13905121386051178, 0.5144185423851013, 0.2951797842979431, 0.1488533318042755, 0.5606524348258972, 0.33618518710136414, 0.2666054964065552, 0.5335314869880676, 0.1981392800807953, 0.17473003268241882, 1.3084912300109863, 1.881320834159851, 54.66537857055664]","[0.0, -0.26928852670018716, 0.38989183106892383, 0.16853743426182752, -0.04814173041382485, 0.05767070766577899, -0.3139521925941626, 0.2170039669614765, 0.07942383121205873, 0.01695369750217327, -0.18764845825536955, -0.2416705790228757, 0.19145847604158936, -0.18701167514701167, 0.02709508408947751, -0.34001982325098973, -0.007126795563422868, -0.11349277006601523, -0.03148163965186728, -0.17660993783591822, -0.07146625799674763, -0.015171053772462561, -0.06066239954171053, 0.12265410645942616, -0.09851252933959853, -0.231772235648821, 0.1597119923044463, 0.38661001755082175, 0.0]",0.4429410994052887,0,1
wt_avg_bert-base-cased,192,"['[CLS]', 'I', 'know', 'how', 'you', 'feel', 'Break', '##T', '##he', '##S', '##ile', '##nce', 'luck', '##ily', 'this', 'is', 'your', 'last', 'year', 'in', 'school', 'and', 'it', 'is', 'almost', 'over', 'otherwise', 'I', 'would', 'say', 'you', 'should', 'look', 'into', 'independent', 'study', 'where', 'you', 'do', 'not', 'have', 'to', 'put', 'up', 'with', 'all', 'the', 'fi', '##lt', '##h', 'that', 'is', 'in', 'the', 'public', 'education', 'system', '.', '[SEP]']","[13.520557403564453, 0.2721043825149536, 0.17932552099227905, 0.2089603841304779, 0.18408676981925964, 0.37355324625968933, 0.4821772873401642, 0.27496451139450073, 0.17238089442253113, 0.3405246138572693, 0.18248426914215088, 0.6053346395492554, 0.18926450610160828, 0.18938499689102173, 0.21271070837974548, 0.14956721663475037, 0.1769854724407196, 0.09976298362016678, 0.2583254277706146, 0.26935717463493347, 0.8029239773750305, 0.7936646938323975, 0.12117373198270798, 0.1515965461730957, 0.11414507776498795, 0.21654702723026276, 0.11227012425661087, 0.12754832208156586, 0.054008521139621735, 0.056943416595458984, 0.0761181116104126, 0.07202848792076111, 0.0980532094836235, 0.175066739320755, 0.6682397127151489, 2.0879876613616943, 0.11423978209495544, 0.07295066118240356, 0.048748958855867386, 0.08224940299987793, 0.055875152349472046, 0.17122608423233032, 0.09757842123508453, 0.09866446256637573, 0.14701418578624725, 0.07978687435388565, 0.1789376139640808, 0.4176795184612274, 0.6108278632164001, 0.8644688129425049, 0.15989616513252258, 0.21992088854312897, 0.2646278142929077, 0.390315979719162, 0.8561159372329712, 1.926466941833496, 0.552777111530304, 2.4912455081939697, 53.50349426269531]","[0.0, -0.1356245807647753, -0.11453965951988225, -0.16837532148914688, 0.10898298643312695, -0.020249840867135438, -0.16804113414538058, -0.03507511694191585, -0.10457398240211935, -0.006678473215511898, -0.1766088696442819, 0.06301191027097554, -0.1914490197101568, -0.03812171495166339, -0.004440242182972865, -0.041812484888099445, 0.10639180768246084, -0.09097027183999977, -0.03443064215648343, 0.04163736044039086, 0.008355259381864483, 0.1761935890181846, -0.10024399585815894, -0.126342327994989, 0.1196896472082292, -0.2038219629286823, -0.29477259216730545, 0.04908690565448223, 0.08167715661820195, 0.05993839535276365, 0.3142406098148074, 0.13983220376826502, 0.00020582011584179715, 0.10377498590674673, 0.08873810154793745, -0.09896925551459933, -0.05619543592893605, 0.10948464390793991, -0.07173580185729224, 0.009726288000138392, -0.012605917768988846, 0.09115058893468485, -0.01181269525256054, -0.10493078472558978, -0.016048283205550132, 0.06745201217000621, -0.05923552336537532, -0.050350350759046994, -0.05100601822231283, -0.06265037064280622, 0.12810231614773304, -0.11402337262569527, 0.25943720812528187, 0.21173866608375277, 0.05804183778711117, 0.40018661839740916, -0.1346546705934471, -0.2235417392465522, 0.0]",0.40607696771621704,0,1
wt_avg_bert-base-cased,193,"['[CLS]', 'now', 'that', 'ye', 'mention', 'it', 'he', 'does', 'look', 'a', 'bit', 'like', 'this', 'travel', '##ler', 'i', 'knew', '.', 'i', 'wonder', 'if', 'we', 'gave', 'him', 'a', 'wash', 'would', 'he', 'really', 'be', 'a', 'white', 'guy', 'with', 'red', 'hair', '?', '[SEP]']","[13.429219245910645, 0.19857382774353027, 0.16314321756362915, 0.18220402300357819, 0.13962040841579437, 0.15440112352371216, 0.4600139260292053, 0.17071914672851562, 0.5803341269493103, 0.2573481500148773, 0.1684338003396988, 0.2759832739830017, 0.28759944438934326, 1.1186796426773071, 0.33070966601371765, 0.4050109386444092, 0.1894107460975647, 1.7643287181854248, 0.39779961109161377, 0.1939983069896698, 0.1192629337310791, 0.27467238903045654, 0.13555726408958435, 0.41647517681121826, 0.27962952852249146, 2.1277787685394287, 0.21864572167396545, 0.36627399921417236, 0.12460151314735413, 0.43811535835266113, 0.37960630655288696, 0.6516728401184082, 0.5455214977264404, 0.41441845893859863, 0.17454469203948975, 0.5165348649024963, 0.7948026657104492, 53.67852783203125]","[0.0, 0.24098761679759537, -0.4363600300445818, 0.33580019031970054, -0.12116363505309967, 0.23020555848694393, -0.0008537272797252323, 0.06666216045376445, -0.10399919666034695, 0.08260570959325621, 0.08975371162163419, -0.23517288124575844, -0.03753614527897408, -0.10305268772366803, -0.06552601776058833, 0.27906735757230905, -0.13820679301541922, -0.2114035135004174, 0.1791324810222434, -0.13833924235194972, -0.042870905780668864, 0.17367909636260823, -0.20001700940538938, -0.18843268919849204, -0.03435970142517866, 0.038673363799876334, -0.04752069389080839, -0.08574727714908617, 0.016023263504852114, 0.07522863402940377, 0.03191776156125372, 0.21315613554351942, 0.09381000182834323, -0.08927513985335775, -0.1405338728637677, 0.04836767611183969, -0.2556930917478659, 0.0]",0.44733598828315735,0,0
