Model_id,Test_example,Tokens,Attention,Integrated Gradients,Probability for Hate,Predicted Label,True Label
bert_rand_3,213,"['[CLS]', 'Lions', ',', 'Tigers', ',', 'Ch', '##ee', '##tah', '##s', ',', 'etc', 'are', 'all', 'cats', 'but', 'they', 'a', '##i', 'n', ""'"", 't', 'the', 'same', '.', '[SEP]']","[11.940058708190918, 0.5853756070137024, 0.5457723140716553, 0.5585016012191772, 0.5846277475357056, 0.3286108374595642, 0.13072511553764343, 0.7096153497695923, 0.4998070001602173, 0.421687513589859, 0.22593961656093597, 0.577003002166748, 0.1959819495677948, 1.2349766492843628, 0.5342534780502319, 0.21652206778526306, 0.40846630930900574, 0.24736343324184418, 0.2590414583683014, 0.2004467248916626, 0.21081964671611786, 0.35890811681747437, 0.27941879630088806, 2.6552846431732178, 45.074005126953125]","[0.0, 0.11596660556082239, -0.26076947046271537, 0.45943200600094214, -0.14008309972489855, 0.046360946211155614, -0.16106022511058765, 0.2049838365190682, -0.17911788357054492, -0.03660110470530746, -0.18142783468253226, -0.2856893181148338, -0.16358761603336008, 0.22786971556109673, -0.23786644705346843, -0.027504662977501277, -0.039173544112042165, 0.044834017390371274, 0.358037918606286, -0.04474950020458477, -0.27664041851810184, -0.04196215512218853, 0.11481891017157303, 0.3294687517735175, 0.0]",0.9397292733192444,1,0
bert_rand_3,214,"['[CLS]', 'I', 'will', 'at', 'least', 'never', 'willingly', 'pay', 'to', 'see', 'this', 'propaganda', ',', 'maybe', 'just', 'watch', 'it', 'for', 'free', 'to', 'show', 'the', 'influence', 'the', 'j', '##ews', 'have', 'got', 'in', 'the', 'white', 'genocide', 'to', 'people', '.', '[SEP]']","[11.966540336608887, 0.31666287779808044, 0.1671772599220276, 0.20064914226531982, 0.1114630177617073, 0.12149441242218018, 0.10561710596084595, 0.11463005840778351, 0.24340876936912537, 0.19836103916168213, 0.2173665463924408, 0.655358076095581, 0.33149415254592896, 0.08423279225826263, 0.09229590743780136, 0.15420587360858917, 0.15933308005332947, 0.18560749292373657, 0.10212376713752747, 0.23506681621074677, 0.12434088438749313, 0.22797372937202454, 0.31027692556381226, 0.755526065826416, 0.3683450222015381, 0.5321729183197021, 0.24831941723823547, 0.15744641423225403, 0.3976045846939087, 0.5572623610496521, 1.4919019937515259, 1.4267637729644775, 0.4710610508918762, 0.42502260208129883, 2.476109504699707, 44.66249084472656]","[0.0, 0.17687566284614137, 0.10158700127332568, 0.07900266939621611, 0.3335031664461046, 0.3063842076700773, -0.10821019632636562, 0.017367054771061898, 0.21362463666949175, 0.3193133869814215, -0.11704318268753987, -0.10434287786608507, -0.014882539425681237, 0.046444174455558485, 0.049058078245814075, 0.03694860782274911, -0.10372462195087113, 0.1472802216729198, 0.07755753511978866, 0.2148222648705973, 0.11579143454238727, -0.20888803603353243, 0.1807228481600079, -0.13922674212797898, -0.1167340307892216, 0.1838679063154342, 0.10721559904132458, -0.2032796102683348, -0.34019618825372566, -0.25720009530010346, 0.028641303224788674, -0.14630321833960966, -0.23963017225995314, 0.019735367831305792, -0.02895306177405041, 0.0]",0.924475371837616,1,1
bert_rand_3,215,"['[CLS]', 'Path', '##ological', 'killers', ',', 'they', 'are', '.', '[SEP]']","[13.078681945800781, 1.2035068273544312, 1.1649318933486938, 1.3526430130004883, 0.8447698354721069, 1.020583152770996, 0.6245169639587402, 2.841249942779541, 43.46635437011719]","[0.0, -0.24493545494645558, 0.4144241173800505, -0.31222817494344496, 0.4337403396187151, -0.43982908257232295, 0.4005230024699879, 0.35885075033902464, 0.0]",0.8075679540634155,1,1
bert_rand_3,216,"['[CLS]', 'some', 'times', 'White', '##s', 'are', 'forced', 'to', 'live', 'around', 'a', 'lot', 'of', 'blacks', '.', '[SEP]']","[11.920489311218262, 0.46196019649505615, 0.6507738828659058, 1.1627923250198364, 0.6291407942771912, 0.6238099336624146, 0.4272240698337555, 0.4632546901702881, 0.7421389818191528, 0.48490843176841736, 0.3076029121875763, 0.267111212015152, 0.5780290365219116, 1.4663368463516235, 2.7652034759521484, 43.97978210449219]","[0.0, 0.361139958301589, 0.1772388560999828, 0.17292140489240354, 0.22895611596832227, 0.40824797350921144, 0.11239237374547961, -0.1538654968042695, 0.07940490207280085, 0.04325711503465858, -0.07452424391680439, 0.3708786180840842, -0.42472238119323097, -0.4006263740926606, 0.24636728065423585, 0.0]",0.8262607455253601,1,1
bert_rand_3,217,"['[CLS]', 'Those', 'boys', 'will', 'use', 'the', 'plastic', 'w', '##his', '##ks', 'as', 'swords', ',', 'and', 'the', 'girls', ""'"", 'leg', '##o', 'creations', 'will', 'consist', 'of', 'doll', '##houses', 'for', 'the', 'few', 'white', 'dolls', ',', 'with', 'the', 'dark', 'ones', 'in', 'the', 'adjoining', 'farm', 'pen', '.', '[SEP]']","[11.586188316345215, 0.40773284435272217, 0.3683939576148987, 0.42468172311782837, 0.2572225034236908, 0.42484208941459656, 0.17254671454429626, 0.14616359770298004, 0.21290455758571625, 0.36825352907180786, 0.18073734641075134, 0.21955108642578125, 0.3340732455253601, 0.807154655456543, 0.2770305871963501, 0.22902287542819977, 0.16475194692611694, 0.19919312000274658, 0.19986674189567566, 0.7003164887428284, 0.2244967222213745, 0.09497898072004318, 0.24529945850372314, 0.2992295026779175, 0.16964992880821228, 0.2044609785079956, 0.241975799202919, 0.1987830102443695, 0.21574294567108154, 1.2779041528701782, 0.29307255148887634, 0.19455477595329285, 0.22338280081748962, 0.15826670825481415, 0.11028041690587997, 0.2310151606798172, 0.2539486587047577, 0.20284248888492584, 0.30589497089385986, 0.24231866002082825, 2.3849596977233887, 42.568931579589844]","[0.0, 0.29857698704827806, 0.16486193224478696, 0.21993485437157556, 0.13868541307054622, -0.12792323408109832, 0.18447356262003883, 0.35209742212680745, -0.1261532555759782, 0.040245892458866464, 0.08595476710054442, 0.004917436957387968, -0.10112284777676359, 0.09158175809390717, -0.0697125813089158, -0.021959147728101237, -0.058125708215818764, 0.23507970540610337, 0.19036717381721202, 0.08914012142250423, -0.2797152500201801, -0.09030366917840756, -0.045308189813690176, 0.028274192323187102, 0.024797288374557885, -0.13102907218751464, -0.13899724105510683, 0.19873611351678, 0.16648049303054688, -0.09734688552270784, -0.22655484300734288, -0.15271924326469108, -0.1402981621320057, 0.060865030142209675, -0.11874655634279259, -0.1424321300584492, -0.14057292693377357, 0.12485028393936445, 0.2850163436651379, -0.020640290476249618, 0.19364142990673802, 0.0]",0.1604716032743454,0,1
bert_rand_3,218,"['[CLS]', 'Lay', 'her', 'off', 'and', 'cart', 'her', 'back', 'to', 'India', 'where', 'she', 'can', 'p', '##oop', 'in', 'the', 'Gang', '##es', 'river', 'next', 'to', 'her', 'dead', 'grand', 'parents', '.', '[SEP]']","[13.052818298339844, 0.7193759679794312, 0.7020387053489685, 0.25648626685142517, 1.117529034614563, 0.28067129850387573, 0.3313438594341278, 0.1485772430896759, 0.29019230604171753, 0.8117140531539917, 0.24821892380714417, 0.2372369021177292, 0.1916232705116272, 0.1710522472858429, 0.2663523256778717, 0.31897246837615967, 0.3649205267429352, 0.4966123700141907, 0.25043803453445435, 0.25232288241386414, 0.20485016703605652, 0.2645188570022583, 0.2243862897157669, 0.4054771661758423, 0.4626101851463318, 0.32472532987594604, 2.888418197631836, 45.80351257324219]","[0.0, 0.05818599356703354, 0.23473525260072847, 0.14627931588537435, 0.32707010473464504, 0.13127868161874237, 0.04182228508820713, 0.013540648223763328, -0.22968209035022477, 0.19405543184191842, -0.21190541849286518, 0.20459079682750356, 0.008640333034453595, 0.07976934588760706, 0.1196322096536471, -0.2407523669681472, -0.2992501470453422, 0.20338887701889666, 0.04250120404437773, 0.22426484974444993, -0.23899647106803, -0.02577721904404374, 0.09556123354027542, -0.18847360952108086, 0.4334424602511308, -0.02157623161603188, 0.2535665181427252, 0.0]",0.9138885140419006,1,1
bert_rand_3,219,"['[CLS]', 'La', '##tha', 'math', 'd', '##hui', '##b', '##h', 'a', '##gus', 'd', '##è', 'th', '##a', 'do', '##l', 'a', '##ga', '##d', 'f', '##h', '##è', '##in', ',', 'a', 'Ph', '##à', '##dr', '##ui', '##g', '/', 'Hello', 'Pat', ',', 'how', 'are', 'you', '?', '[SEP]']","[11.5914306640625, 0.27111873030662537, 0.23285868763923645, 0.36219140887260437, 0.3036426305770874, 0.13523900508880615, 0.22941969335079193, 0.17281733453273773, 0.2693193256855011, 0.11569316685199738, 0.11874276399612427, 0.2241545170545578, 0.15727558732032776, 0.2287760078907013, 0.1622311770915985, 0.13768276572227478, 0.2713296115398407, 0.13615760207176208, 0.17707805335521698, 0.22071698307991028, 0.121680848300457, 0.15252985060214996, 0.1487242728471756, 0.4117397964000702, 0.2689937949180603, 0.5274472832679749, 0.33424776792526245, 0.1977388560771942, 0.18572814762592316, 0.3735094666481018, 0.948774516582489, 0.19333769381046295, 0.3527573347091675, 0.3852766454219818, 0.19790856540203094, 0.2586885392665863, 0.14491689205169678, 0.5686390399932861, 44.42366027832031]","[0.0, -0.16567638115283675, -0.33479575636451603, -0.1675577532030855, -0.04002287831442692, 0.1703978794420536, -0.01758465795001568, 0.13017743837659532, 0.20217437112057646, 0.056917514598133614, -0.07219589842475974, 0.0027369770844655333, 0.05944260159996809, -0.04116395540477408, -0.019066243134575382, -0.10565024677084328, 0.09510150143050153, -0.04235226452281336, -0.18608250072344926, -0.041529061125215906, -0.10481758250117276, -0.10766272848588973, 0.013774803473274823, -0.1264461999409369, 0.1549145234384312, 0.09490681258997308, -0.07564952083635942, 0.06241151341983823, 0.06580588235947656, 0.020141667700301766, 0.14707194818219393, -0.33503312667844654, -0.20897446794242078, 0.3019564432384633, 0.27136302997706785, -0.11790589106899808, 0.4602154022798071, 0.13053230834359192, 0.0]",0.6330717206001282,1,0
bert_rand_3,220,"['[CLS]', 'Gay', 'marriage', 'has', 'no', 'place', 'in', 'any', 'society', ',', 'regardless', 'of', 'your', 'race', 'and', 'culture', '.', 'It', 'destroys', ',', 'moral', '##s', ',', 'values', ',', 'and', 'the', 'future', 'of', 'your', 'offspring', 'that', 'will', 'keep', 'your', 'race', 'and', 'culture', 'alive', '.', 'Regardless', 'of', 'your', 'race', 'and', 'culture', ',', 'homosexuality', 'and', 'gay', 'marriage', 'is', 'the', 'genocide', 'of', 'mankind', '.', '[SEP]']","[11.494607925415039, 0.5878331661224365, 0.5498631596565247, 0.25866493582725525, 0.19023266434669495, 0.209995836019516, 0.3053362965583801, 0.2503328323364258, 0.7076382637023926, 0.26057368516921997, 0.10462643206119537, 0.20982182025909424, 0.2117871642112732, 0.36357247829437256, 0.3579138517379761, 0.3552325963973999, 1.4122798442840576, 0.1880684196949005, 0.28171780705451965, 0.24371641874313354, 0.20903456211090088, 0.11968458443880081, 0.20794960856437683, 0.17658457159996033, 0.20462673902511597, 0.2819761633872986, 0.1776968240737915, 0.1549372375011444, 0.22564095258712769, 0.13090483844280243, 0.5772817730903625, 0.14275211095809937, 0.1031254306435585, 0.12901341915130615, 0.1269291490316391, 0.3492283225059509, 0.3719470202922821, 0.20935237407684326, 0.12666980922222137, 1.9546399116516113, 0.07531692832708359, 0.14633071422576904, 0.12357005476951599, 0.16880419850349426, 0.2616253197193146, 0.17341548204421997, 0.2381676286458969, 0.6695092916488647, 0.3724888265132904, 0.40035730600357056, 0.4589191973209381, 0.3716126084327698, 0.30834925174713135, 0.36218076944351196, 0.24336066842079163, 0.4062856435775757, 1.297159194946289, 43.74773406982422]","[0.0, 0.4502190072709576, 0.05968396495674178, 0.30385332482952576, 0.1437942396872438, 0.09048405364571606, -0.1324377725143572, 0.09173837528224946, 0.07398207687212727, -0.05937555855129378, 0.09169779245821703, -0.12212462053232072, -0.1280581295669498, 0.007195082433789688, -0.010966524786122154, -0.11116229712827642, -0.06382266360817584, -0.2072047247893371, 0.05838157719822177, -0.09256571125090676, 0.05652810619761649, -0.03758792498300442, -0.11896121239754957, 0.013162431701714192, -0.12520476153263466, -0.11429056383723056, -0.0708163545884371, 0.23863995763309306, -0.36657865358094766, -0.17136409508955974, 0.07999327647457515, -0.06005606588011257, 0.03860568111810774, 0.027757489992541056, -0.05687884844562763, 0.05185844984807035, -0.011606105989427766, 0.015197182991246602, -0.02442960270522702, -0.04050464596409557, 0.08392392166963054, -0.16799411225996008, 0.05651195535368191, 0.10059578785441732, -0.01602237991187876, -0.026243560856198892, -0.03318715932053033, -0.005713036479479633, 0.1013838686868514, 0.15836587853621917, 0.09564952040971118, -0.05164130966888274, 0.19719679884376148, -0.1947234737455766, 0.0666892198760029, -0.11705084944842294, 0.1984961702619133, 0.0]",0.8530934453010559,1,1
bert_rand_3,221,"['[CLS]', 'Let', 'mother', 'nature', 'evolve', 'these', 'people', 'naturally', 'because', 'no', 'amount', 'of', 'money', 'or', 'aid', 'is', 'going', 'to', 'drag', 'these', ""'"", 'things', ""'"", 'into', 'the', 'civil', '##ized', 'world', 'where', 'they', 'serve', 'absolutely', 'no', 'purpose', '.', '[SEP]']","[12.42726993560791, 0.5165255665779114, 0.44085729122161865, 0.33442768454551697, 0.48271721601486206, 0.440685510635376, 0.6589537858963013, 0.291101336479187, 0.197799414396286, 0.13911749422550201, 0.07554587721824646, 0.27112650871276855, 0.1745695322751999, 0.43183889985084534, 0.24166005849838257, 0.20451873540878296, 0.17146043479442596, 0.2878026068210602, 0.2089233547449112, 0.4048588275909424, 0.21001029014587402, 1.012046456336975, 0.19935348629951477, 0.3764142394065857, 0.4908570945262909, 0.5247940421104431, 0.5490041971206665, 0.4381020963191986, 0.20254480838775635, 0.2852146327495575, 0.22930380702018738, 0.24419501423835754, 0.1544264256954193, 0.19824455678462982, 2.850900650024414, 46.93997573852539]","[0.0, -0.26093198793396033, 0.37291746623530797, 0.37561487138582944, -0.2548335694105371, 0.3021545656977311, -0.06162003591982215, -0.04305138168288923, -0.011338459168885026, 0.020596952135402684, 0.043258005079158675, -0.026529766297051036, 0.04049897878614717, 0.1277861197227535, 0.1591000143035573, 0.15547002837141186, -0.01964246414154647, 0.09391198010898406, -0.014129792108948021, 0.08773326484536652, -0.039369515784201954, 0.10689244882296756, 0.038129489731186086, -0.19205594687726468, -0.2887723128952236, 0.17949002411304596, 0.17701416938080272, -0.1381353332838573, -0.3137114329878474, -0.23497755375613097, 0.07454158596393025, 0.09221071167173792, -0.02432970873745026, 0.0929218486155173, -0.0890933145879404, 0.0]",0.914573073387146,1,1
bert_rand_3,222,"['[CLS]', 'Lau', '##gh', 'it', 'up', 'a', '##pe', 'cause', 'without', 'y', '##t', 'to', 'protect', 'your', 'race', 'Asian', '##s', 'will', 'probably', 'do', 'the', 'world', 'a', 'favour', 'and', 'wipe', 'your', 'kind', 'from', 'the', 'face', 'of', 'the', 'Earth', '.', '[SEP]']","[11.906461715698242, 0.20656494796276093, 0.25383755564689636, 0.4569549560546875, 0.21021388471126556, 0.31593063473701477, 0.4454880952835083, 0.30472254753112793, 0.16070987284183502, 0.12909305095672607, 0.12884129583835602, 0.25238966941833496, 0.26303529739379883, 0.1920013725757599, 0.6820323467254639, 0.5993666648864746, 0.56761634349823, 0.2722969651222229, 0.1643056422472, 0.10070094466209412, 0.2504653036594391, 0.3582164943218231, 0.1826050728559494, 0.10820022225379944, 0.8223910927772522, 0.30791500210762024, 0.21229851245880127, 0.7469714879989624, 0.4167594611644745, 0.32234063744544983, 0.4812368154525757, 0.2698425054550171, 0.3360132873058319, 0.5064871311187744, 2.5312395095825195, 43.23950958251953]","[0.0, -0.014885150203150664, 0.15598394142444436, 0.3189564449373503, 0.26161028949546433, 0.014945414798685858, 0.19536718410795317, 0.04506899960792498, 0.08932954170078646, -0.17677821976379104, 0.016094863604725465, 0.18923444462190442, 0.2154574650121358, -0.039676444895835786, 0.18328490166227912, 0.053416724929543226, 0.027596969961331177, -0.029230802715884865, 0.14212161258381667, 0.06685252558689052, -0.1443405121868841, 0.09704890787912197, 0.06084490297074762, 0.020467317656316847, -0.2603407758902851, 0.3402153876479182, 0.09885552840866718, -0.010515863602082415, -0.12196151500750295, -0.21893900671274857, 0.08788994330630766, -0.4359652557080231, -0.10929212510928807, -0.11539728483406105, 0.2553127337115172, 0.0]",0.8856833577156067,1,1
bert_rand_3,223,"['[CLS]', 'That', 'or', 'it', 'might', 'be', 'that', 'Blacks', 'have', 'smaller', 'brains', 'and', 'an', 'I', '##Q', '15', '-', '30', 'points', 'lower', 'than', 'that', 'of', 'White', 'people', 'on', 'average', '.', '[SEP]']","[12.983222007751465, 0.1947585940361023, 0.2529081404209137, 0.124937042593956, 0.14696212112903595, 0.19451895356178284, 0.30036744475364685, 1.8709049224853516, 0.5659424662590027, 0.24135354161262512, 0.7504465579986572, 0.956625759601593, 0.42338013648986816, 0.27164265513420105, 0.9156897664070129, 0.11722361296415329, 0.2174673080444336, 0.10406358540058136, 0.32890260219573975, 0.2040126621723175, 0.15890538692474365, 0.17202343046665192, 0.37839406728744507, 1.2612452507019043, 0.6591172218322754, 0.4622839689254761, 0.2413983941078186, 3.0257883071899414, 47.28403091430664]","[0.0, 0.2735547402205218, 0.057623938082361756, 0.410587711887031, 0.02762389357207047, 0.10425564670288572, 0.21427822794012003, -0.02145673798421111, 0.08886598407441543, 0.16359151610404196, 0.2521758048415758, -0.06997869154045872, -0.09651073114951399, 0.07362152486786858, -0.03557549574375402, 0.07877905538832321, -0.09841142708448192, 0.11364194105810288, 0.038873514628859365, -0.06901188483444669, -0.02081110736202848, -0.14690281078384254, -0.18834279307262292, 0.14375800600511635, -0.009717396792664236, -0.6124258623910641, -0.09828478801082119, -0.2793853533297137, 0.0]",0.3742307126522064,0,1
bert_rand_3,224,"['[CLS]', '2', '-', 'Year', '-', 'Old', 'Die', '##s', 'Of', 'Rap', '##e', ',', 'Ma', '##mmy', ""'"", 's', 'Bo', '##on', '##f', '##ren', ""'"", 'Charge', '##d', '-', 'N', '##N', '##N', 'Reporter', '##s', 'News', '##room', 'Forum', 'De', '##kal', '##b', '2', '-', 'Year', '-', 'Old', 'Dead', ';', 'Care', '##gi', '##ver', 'Charge', '##d', 'Police', 'Say', 'Child', 'Was', 'Abu', '##sed', 'P', '##OS', '##TE', '##D', ':', '10', ':', '41', 'pm', 'E', '##D', '##T', 'October', '2', ',', '2010', 'UP', '##DA', '##TE', '##D', ':', '11', ':', '51', 'pm', 'E', '##D', '##T', 'October', '3', ',', '2010', 'De', '##kal', '##b', '2', '-', 'Year', '-', 'Old', 'Dead', ';', 'Care', '##gi', '##ver', 'Charge', '##d', '-', 'De', '##K', '##al', '##b', 'County', 'Head', '##lines', 'News', 'Story', '-', 'W', '##GC', '##L', 'Atlanta', '[SEP]']","[12.30892562866211, 0.17685851454734802, 0.2293870598077774, 0.12431555986404419, 0.19089820981025696, 0.13422511518001556, 0.17906628549098969, 0.2662319540977478, 0.25249165296554565, 0.3999106287956238, 0.2430962324142456, 0.34675443172454834, 0.13016805052757263, 0.19274601340293884, 0.15769848227500916, 0.13591603934764862, 0.21033520996570587, 0.3258821666240692, 0.1660209596157074, 0.14793284237384796, 0.17473247647285461, 0.14328841865062714, 0.13441532850265503, 0.26686692237854004, 0.18989692628383636, 0.09897241741418839, 0.18271523714065552, 0.5830162167549133, 0.12537062168121338, 0.25112664699554443, 0.08909754455089569, 0.18483608961105347, 0.10494934022426605, 0.10135632008314133, 0.12040414661169052, 0.09303277730941772, 0.14637240767478943, 0.07759861648082733, 0.12515974044799805, 0.0770607590675354, 0.1622670590877533, 0.4311146140098572, 0.14901039004325867, 0.10133004933595657, 0.15147000551223755, 0.13312393426895142, 0.1275375932455063, 0.6813830137252808, 0.1649167239665985, 0.24348792433738708, 0.1994900405406952, 0.6664885878562927, 0.2251211553812027, 0.17128825187683105, 0.06223016977310181, 0.0676225870847702, 0.0762520506978035, 0.12447760254144669, 0.04681862145662308, 0.0836520716547966, 0.03905535116791725, 0.06782577931880951, 0.09607980400323868, 0.05762724205851555, 0.09569887816905975, 0.08401183784008026, 0.04893377423286438, 0.1981973499059677, 0.11816123127937317, 0.06908012926578522, 0.06418553739786148, 0.08004176616668701, 0.07331541925668716, 0.1076628640294075, 0.045374855399131775, 0.08986715972423553, 0.0522717610001564, 0.056131087243556976, 0.09918022900819778, 0.0638074055314064, 0.10516892373561859, 0.07558371126651764, 0.06419438123703003, 0.18876758217811584, 0.1460927575826645, 0.12169592082500458, 0.1042160764336586, 0.12603448331356049, 0.10646078735589981, 0.14557376503944397, 0.07973214983940125, 0.12284567207098007, 0.08748182654380798, 0.1729135662317276, 0.24010732769966125, 0.12597903609275818, 0.10963539779186249, 0.17009584605693817, 0.15495194494724274, 0.16140682995319366, 0.23829442262649536, 0.18607136607170105, 0.20918580889701843, 0.10870414227247238, 0.17450007796287537, 0.36127012968063354, 0.16101492941379547, 0.2611791491508484, 0.28534072637557983, 0.24866819381713867, 0.356491357088089, 0.30139943957328796, 0.25766557455062866, 0.42553848028182983, 0.5245313048362732, 49.69409942626953]","[0.0, 0.4393095299471026, -0.6119325007580524, 0.21742520410764302, -0.18199998513702212, -0.03754461660134125, 0.09177861470618635, 0.05878839104123121, -0.01310477462636903, -0.035614700778808614, -0.026474887059388743, 0.024837197642752842, -0.11619587145200114, -0.004378252964330971, 0.019217280125382413, 0.0016717108195973627, -0.04546628922057396, 0.014540975443027699, 0.022929707828136806, 0.045637489371094825, 0.019458100643674398, -0.05405492351510782, -0.09560948406249652, 0.046170439211320344, 0.08839884074340033, 0.046340369754047664, -0.021194443187368385, 0.092905100042854, 0.05183339749050105, -0.009512026390554972, 0.0157134683169898, 0.057973918637136565, -0.01977158067139438, 0.02034458280129031, 0.025847788462034314, -0.07494984024051055, 0.004550140756288675, 0.017555045853721373, 0.0038838901503991104, -0.054674591932672614, 0.1722366668008139, -0.1891042269521049, 0.04185908507962261, -0.011656530189810454, -0.024006136240433386, 0.03531671771116374, -0.07663669226572975, -0.035866204879234295, -0.046811386657432764, 0.028156294571627844, -0.020400661336030374, 0.010870462338304451, -0.03231499709841789, 0.02272851912006266, 0.019135382987800518, -0.001639120695002978, 0.010428975634297304, 0.05646692328247687, -0.0007704808093379204, 0.06646999877688016, -0.017367855186843972, -0.011810101604192137, -0.02294872796080286, -0.04631584278432617, -0.003351777686553131, -0.09865152401989212, -0.05368045487782972, -0.06227629671817839, 0.009577811110782375, -0.028259235315078953, -0.01184412495442891, -0.0015747282845109574, 0.0022563175347079783, -0.04624609165645386, 0.0210414530948846, 0.0009639240862463086, 0.008057825108867113, -0.0152241269102999, 0.00727232360010251, -0.01825239800164736, -0.009189919154529385, -0.07141862773893587, -0.07950824872128204, -0.059223522920484974, 0.04334128083637903, 0.0047800280473807456, -0.10236879244680128, -0.028934964228497558, 0.007602308903406012, -0.05473433063390239, -0.05319966315167917, -0.05212664978491029, -0.04820087423443782, 0.06490308206992336, -0.09600946832819121, -0.033625486015530066, -0.04658816599578328, 0.013052633592863818, -0.037143736488219635, -0.06050295008269021, -0.04351854908151321, -0.03351229366850982, -0.051117195517631546, -0.06528027263249755, 0.009020594911103113, -0.020233931017590218, -0.02746567723471887, 0.01870756148309237, -0.05114683222589756, 0.07412663157914734, 0.2507790254824916, 0.0076598387821897535, -0.02335950937180998, 0.09605074012720968, 0.00999953729721928, 0.0]",0.2616925537586212,0,0
bert_rand_3,225,"['[CLS]', 'They', ""'"", 're', 'probably', 'as', 'high', '-', 'maintenance', 'as', 'one', 'of', 'those', 'crap', '##py', 'old', 'East', 'German', 'T', '##rab', '##ants', ',', 'though', '.', '[SEP]']","[12.819175720214844, 0.8008611798286438, 0.2401154637336731, 0.304295152425766, 0.2245795726776123, 0.2788703441619873, 0.19786660373210907, 0.2778075933456421, 0.6447246074676514, 0.29353559017181396, 0.25264275074005127, 0.3702881932258606, 0.5865498781204224, 0.2702402174472809, 0.49346017837524414, 0.26230311393737793, 0.48983508348464966, 0.4826349914073944, 0.5141123533248901, 0.3639945089817047, 1.2988979816436768, 0.5171770453453064, 0.20654182136058807, 2.971858501434326, 48.13008499145508]","[0.0, -0.15821006872739016, -0.07184305128328329, 0.3053275219076949, 0.4779542680556217, 0.20097671228937325, 0.10845588999539363, 0.1151986713167718, 0.19887403161763934, 0.136539182528231, -0.13349422636557537, -0.08603711871691416, 0.1595612583624887, 0.04303948480284502, -0.04933133067732174, -0.2678572299310836, 0.10170515370104305, -0.1347518367081729, 0.08995411780915785, 0.17156599881751608, 0.012826036395147134, 0.42683543112826255, -0.31879049961190375, -0.21862918796502542, 0.0]",0.9188452959060669,1,1
bert_rand_3,226,"['[CLS]', 'L', '##OL', 'G', '##J', 'brother', '10', 'points', 'for', 'the', 'U', '##ber', 'humans', 'and', '-', '10', 'for', 'the', 'sub', 'human', 'a', '##pe', 'creatures', 'you', 'are', 'truly', 'one', 'bad', 'm', '##of', '##o', 'white', '##y', 'c', '##rak', '##ker', 'man', '[SEP]']","[12.008872985839844, 0.17649146914482117, 0.2611096501350403, 0.1924031674861908, 0.1543373465538025, 0.34141939878463745, 0.17594283819198608, 0.4941837191581726, 0.31389856338500977, 0.49254071712493896, 0.24017781019210815, 0.5747189521789551, 0.890534520149231, 0.9079988598823547, 0.15218797326087952, 0.11709627509117126, 0.253520131111145, 0.4205411672592163, 0.40147241950035095, 0.4825102686882019, 0.526235818862915, 1.036163568496704, 0.5937599539756775, 0.194340318441391, 0.20270366966724396, 0.17988596856594086, 0.17677848041057587, 0.1629473716020584, 0.1606416404247284, 0.15092310309410095, 0.17155933380126953, 0.28362399339675903, 0.22771093249320984, 0.16557729244232178, 0.10939784348011017, 0.18981395661830902, 0.27370887994766235, 42.706298828125]","[0.0, -0.3010799777157292, 0.2833726892825238, 0.39911042767102284, 0.002378776946989863, 0.08764514524093422, 0.11814342821548973, 0.09680502315654876, -0.24522312099865426, -0.023943869312150142, 0.05242742112221965, 0.0012939765744845548, -0.021160822888053366, 0.10750481196778373, 0.3677714942274727, -0.11279480783912468, -0.0998719805644317, 0.12610172088984872, 0.10795487670795607, 0.2120713778790526, -0.062141127965300476, 0.04989499056048607, 0.0333628232358179, 0.04652726999139377, 0.2093398416423502, 0.016405498210276658, 0.016638821709557168, 0.19701820413861948, -0.07363145543098203, -0.2188467206110336, -0.06970849679323514, 0.024912900989277648, -0.12663774781164766, 0.09720666025206691, -0.12049015581821376, 0.030043562561821346, 0.37454326359584567, 0.0]",0.9159436821937561,1,1
